file name,dice image-wise
100001,0.73738414
100004,0.9199859
100009,0.7193961
100018,0.85166174
100023,0.8567144
100026,0.94482195
100027,0.7704213
100031,0.9689615
100034,0.8473777
100042,0.7239636
100057,0.9465143
100064,0.94911206
100073,0.9301902
100077,0.92961395
100083,0.9451042
100088,0.67238873
100093,0.92602456
100096,0.9553615
100100,0.70584595
100101,0.49382716
100102,0.885265
100104,0.8036594
100105,0.551189
100110,0.9612753
100112,0.76062447
100116,0.4221968
100128,0.9400641
100132,0.0043265577
100137,0.79750776
100138,0.9130629
100149,0.6114398
100150,0.9231338
100151,0.81653345
100152,0.64699334
100154,0.929042
100155,0.9512349
100163,0.7294398
100165,0.8926316
100168,0.581708
100172,0.7716142
100179,0.90747964
100181,0.91381
100182,0.8718811
100188,0.3913588
100189,0.8835451
100191,0.8032503
100194,0.88629466
100200,0.7468892
100202,0.8962539
100207,0.025408722
100208,0.48493874
100209,0.6165882
100210,0.79281765
100220,0.5274262
100222,0.8191739
100223,0.7518127
100228,0.68889946
100230,0.53175277
100239,0.70960593
100251,0.9655974
100261,0.002353997
100265,0.46070614
100266,0.6539197
100275,0.9382596
100284,0.6216821
100285,0.23311304
100299,0.97389096
100301,0.9758366
100303,0.27311105
100309,0.89623266
100315,0.71966344
100325,0.6850649
100328,0.6158358
100329,0.83025026
100332,0.02147906
100336,0.95813596
100339,0.009395756
100348,0.6036771
100358,0.00816316
100359,0.8673036
100362,0.95155185
100363,0.6361829
100370,0.75133014
100371,0.86550844
100375,0.9843742
100382,0.92501426
100384,0.78728604
100391,0.8669328
100392,0.93619967
100395,0.7325301
100396,0.032786883
100404,0.9754043
100413,0.9092232
100414,0.9015919
100415,0.9116956
100419,0.0033018317
100424,0.7314123
100428,0.0
100429,0.789286
100431,0.6806803
100433,0.39836463
100437,0.8463519
100450,0.7693617
100454,0.9658812
100455,0.9098712
100456,0.78313893
100463,0.78
100466,0.875
100469,0.9505672
100470,0.722153
100488,0.1756774
100489,0.9128153
100490,0.43710437
100503,0.7723526
100509,0.6483603
100510,0.9467932
100514,0.67793673
100522,0.9768143
100523,0.9729266
100527,0.8638132
100529,0.95507145
100530,0.84654087
100545,0.7140323
100552,0.6629723
100553,0.772541
100564,0.94530493
100566,0.84992534
100569,0.85184914
100572,0.82487255
100581,0.7642157
100587,0.7559849
100589,0.85282063
100590,0.89543694
100604,0.4769539
100607,0.82696176
100613,0.9611606
100618,0.71420014
100623,0.55439764
100630,0.9638854
100638,0.6824302
100639,0.5582011
100649,0.7971186
100659,0.71972036
100665,0.93899167
100667,0.8084875
100669,0.0019512195
100673,0.42891565
100674,0.46476704
100675,0.0048709204
100678,0.68070894
100687,0.9081007
100693,0.61318994
100699,0.8826291
100711,0.0
100715,0.84352386
100716,0.6575121
100721,0.016964251
100722,0.789916
100725,0.7662701
100729,0.9407164
100733,0.85893416
100734,0.84761816
100737,0.97653854
100747,0.87083125
100751,0.7319217
100757,0.9027389
100764,0.8049856
100771,0.91589856
100785,0.97509855
100788,0.90230733
100794,0.7518915
100796,0.83135974
100809,0.9448701
100813,0.86225766
100815,0.81839734
100817,0.77545583
100820,0.38651508
100821,0.55300015
100824,0.63596123
100843,0.60028315
100847,0.0057775327
100848,0.90588236
100850,0.8769311
100853,0.0049486626
100861,0.27140254
100864,0.8443994
100866,0.6748109
100870,0.93898886
100872,0.0013792565
100874,0.87277895
100879,0.91131675
100888,0.0
100904,0.93525535
100911,0.09395733
100912,0.31764096
100915,0.8047921
100920,0.82361513
100927,0.8531873
100928,0.8617345
100931,0.9172266
100934,0.89045423
100943,0.010749207
100951,0.75782686
100954,0.710822
100955,0.9190722
100956,0.26676714
100960,0.5634957
100970,0.87983394
100972,0.7341533
100975,0.48412976
100976,0.8692484
100977,0.89545935
100982,0.94215494
100988,0.8722807
100990,0.7181428
100991,0.6819484
100992,0.7267334
101005,0.73826665
101012,0.8513514
101018,0.0009565735
101020,0.0026332473
